id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date
6758,El Paso,0.8,5.432,2,Central,kariox,Consumer,battery,Second Class,8362,2021-01-01,79907,Texas,2021-01-01
6759,El Paso,0.3,913.43,5,Central,qexty,Consumer,hoodies,Second Class,8363,2021-01-01,79907,Texas,2021-01-01
6760,El Paso,0.2,372.144,3,Central,kariox,Consumer,laptop,Second Class,8364,2021-01-01,79907,Texas,2021-01-01
6761,Los Angeles,0,16.59,1,West,fynota,Corporate,chocolates,Second Class,9686,2021-01-01,90032,California,2021-01-01
6762,Rancho Cucamonga,0,38.88,6,West,kariox,Consumer,phone,Standard Class,5258,2021-01-01,91730,California,2021-01-01
6763,San Francisco,0.2,2022.272,8,West,kariox,Consumer,headset,Standard Class,9491,2021-01-01,94110,California,2021-01-01
6764,San Francisco,0,9.12,3,West,kariox,Consumer,television,Standard Class,9492,2021-01-01,94110,California,2021-01-01
6765,El Paso,0.2,31.744,2,Central,kariox,Consumer,television,Second Class,8361,2021-01-01,79907,Texas,2021-01-01
6766,Tuscaloosa,0,33.74,7,South,kariox,Home Office,headset,Standard Class,4937,2021-01-01,35401,Alabama,2021-01-01
6767,Ormond Beach,0.7,2.808,3,South,kariox,Consumer,headset,Standard Class,2121,2021-01-01,32174,Florida,2021-01-01
6768,Long Beach,0,153.78,11,West,kariox,Consumer,laptop,Second Class,7372,2021-01-01,90805,California,2021-01-01
6769,Long Beach,0,61.02,3,West,kariox,Consumer,laptop,Second Class,7373,2021-01-01,90805,California,2021-01-01
6770,Long Beach,0,110.11,7,West,kariox,Consumer,charger,Second Class,7374,2021-01-01,90805,California,2021-01-01
6771,Long Beach,0,7.89,1,West,kariox,Consumer,lighting,Second Class,7375,2021-01-01,90805,California,2021-01-01
6772,Seattle,0,892.98,2,West,qexty,Corporate,hoodies,First Class,2290,2021-01-01,98115,Washington,2021-01-01
6773,Philadelphia,0.7,274.491,3,East,kariox,Consumer,headset,Standard Class,7221,2021-01-01,19140,Pennsylvania,2021-01-01
6774,Detroit,0.1,3059.982,2,Central,fynota,Corporate,sweets,First Class,978,2021-01-01,48205,Michigan,2021-01-01
6775,Jacksonville,0.7,28.854,6,South,kariox,Corporate,headset,First Class,1343,2021-01-01,28540,North Carolina,2021-01-01
6776,Jacksonville,0.7,15.66,5,South,kariox,Corporate,headset,First Class,1342,2021-01-01,28540,North Carolina,2021-01-01
6777,Jacksonville,0.5,695.7,2,South,fynota,Corporate,sweets,First Class,1341,2021-01-01,28540,North Carolina,2021-01-01
6778,Philadelphia,0.2,21.696,4,East,kariox,Consumer,phone,Second Class,9119,2021-01-01,19140,Pennsylvania,2021-01-01
6779,Reno,0,3.64,2,West,kariox,Corporate,television,Standard Class,1153,2021-01-01,89502,Nevada,2021-01-01
6780,Reno,0.2,159.768,7,West,kariox,Corporate,headset,Standard Class,1154,2021-01-01,89502,Nevada,2021-01-01
6781,Anaheim,0.2,302.376,3,West,fynota,Consumer,colddrinks,Standard Class,2822,2021-01-01,92804,California,2021-01-01
6782,Jacksonville,0.2,47.616,3,South,kariox,Consumer,television,Standard Class,4613,2021-01-01,32216,Florida,2021-01-01
6783,Jacksonville,0.2,23.48,5,South,kariox,Consumer,phone,Standard Class,4614,2021-01-01,32216,Florida,2021-01-01
6784,San Francisco,0.2,38.376,3,West,kariox,Consumer,headset,Standard Class,5739,2021-01-01,94109,California,2021-01-01
6785,Lancaster,0.2,156.512,4,East,kariox,Consumer,laptop,First Class,6342,2021-01-01,43130,Ohio,2021-01-01
6786,Lorain,0.2,48.896,4,East,qexty,Consumer,shorts,Standard Class,849,2021-01-01,44052,Ohio,2021-01-01
6787,Los Angeles,0,474.43,11,West,qexty,Consumer,shorts,Standard Class,4010,2021-01-01,90036,California,2021-01-01
6788,Franklin,0,3.6,2,Central,kariox,Home Office,headset,First Class,6683,2021-01-01,53132,Wisconsin,2021-01-01
6789,Huntsville,0.2,454.56,5,Central,kariox,Consumer,laptop,Standard Class,8070,2021-01-01,77340,Texas,2021-01-01
6790,Huntsville,0.6,141.42,5,Central,qexty,Consumer,shorts,Standard Class,8071,2021-01-01,77340,Texas,2021-01-01
6791,Huntsville,0.3,310.744,4,Central,qexty,Consumer,tshirts,Standard Class,8072,2021-01-01,77340,Texas,2021-01-01
6792,Huntsville,0.8,6.47,5,Central,kariox,Consumer,headset,Standard Class,8074,2021-01-01,77340,Texas,2021-01-01
6793,Huntsville,0.8,13.748,14,Central,kariox,Consumer,headset,Standard Class,8075,2021-01-01,77340,Texas,2021-01-01
6794,Huntsville,0.8,15.224,2,Central,kariox,Consumer,battery,Standard Class,8076,2021-01-01,77340,Texas,2021-01-01
6795,Washington,0,40.08,6,East,kariox,Home Office,phone,Second Class,1846,2021-01-01,20016,District of Columbia,2021-01-01
6796,Washington,0,37.68,2,East,qexty,Home Office,shorts,Second Class,1847,2021-01-01,20016,District of Columbia,2021-01-01
6797,Huntsville,0.2,12.736,4,Central,kariox,Consumer,television,Standard Class,8073,2021-01-01,77340,Texas,2021-01-01
6798,Dallas,0.8,760.98,5,Central,kariox,Corporate,headset,Standard Class,8641,2021-01-01,75217,Texas,2021-01-01
6799,Richmond,0,18.96,2,Central,qexty,Home Office,shorts,Standard Class,9866,2021-01-01,47374,Indiana,2021-01-01
6800,Philadelphia,0.2,34.384,1,East,kariox,Consumer,battery,First Class,2767,2021-01-01,19134,Pennsylvania,2021-01-01
6801,Philadelphia,0.2,1924.16,8,East,kariox,Consumer,battery,First Class,2768,2021-01-01,19134,Pennsylvania,2021-01-01
6802,Quincy,0,12.7,2,East,kariox,Consumer,phone,Standard Class,3954,2021-01-01,2169,Massachusetts,2021-01-01
6803,Los Angeles,0,21.4,5,West,kariox,Home Office,television,Standard Class,5068,2021-01-01,90008,California,2021-01-01
6804,Austin,0.8,32.784,4,Central,kariox,Consumer,headset,First Class,6384,2021-01-01,78745,Texas,2021-01-01
6805,Austin,0.2,47.984,2,Central,fynota,Consumer,chocolates,First Class,6385,2021-01-01,78745,Texas,2021-01-01
6806,Austin,0.2,62.592,8,Central,fynota,Consumer,chocolates,First Class,6386,2021-01-01,78745,Texas,2021-01-01
6807,Austin,0.8,4.276,1,Central,kariox,Consumer,headset,First Class,6387,2021-01-01,78745,Texas,2021-01-01
6808,Los Angeles,0.2,399.672,7,West,qexty,Corporate,hoodies,Same Day,5273,2021-01-01,90008,California,2021-01-01
6809,Jackson,0,5443.96,4,Central,kariox,Consumer,headset,Second Class,6521,2021-01-01,49201,Michigan,2021-01-01
6810,Jackson,0,302.67,3,Central,qexty,Consumer,tshirts,Second Class,6522,2021-01-01,49201,Michigan,2021-01-01
6811,Jackson,0,56.07,7,Central,kariox,Consumer,phone,Second Class,6523,2021-01-01,49201,Michigan,2021-01-01
6812,Keller,0.2,6,2,Central,kariox,Consumer,tablet,Second Class,1885,2021-01-01,76248,Texas,2021-01-01
6813,Philadelphia,0.4,429.6,2,East,fynota,Consumer,colddrinks,Second Class,9116,2021-01-01,19140,Pennsylvania,2021-01-01
6814,Philadelphia,0.2,31.968,2,East,qexty,Consumer,shorts,Second Class,9117,2021-01-01,19140,Pennsylvania,2021-01-01
6815,San Francisco,0,9.78,1,West,kariox,Corporate,watch,Standard Class,5900,2021-01-01,94110,California,2021-01-01
6816,Richmond,0,159.8,4,Central,fynota,Home Office,chocolates,Standard Class,9865,2021-01-01,47374,Indiana,2021-01-01
6817,Richmond,0,11.34,1,Central,kariox,Home Office,phone,Standard Class,9864,2021-01-01,47374,Indiana,2021-01-01
6818,Los Angeles,0,27.92,4,West,qexty,Corporate,shorts,Same Day,5272,2021-01-01,90008,California,2021-01-01
6819,Richmond,0,18.76,2,Central,kariox,Home Office,laptop,Standard Class,9862,2021-01-01,47374,Indiana,2021-01-01
6820,Springfield,0,32.4,5,Central,kariox,Corporate,phone,Second Class,6619,2021-01-01,65807,Missouri,2021-01-01
6821,Richmond,0,12.12,4,Central,fynota,Home Office,chocolates,Standard Class,9863,2021-01-01,47374,Indiana,2021-01-01
6822,Springfield,0,209.94,6,Central,kariox,Corporate,television,Second Class,6620,2021-01-01,65807,Missouri,2021-01-01
6823,Springfield,0,4164.05,5,Central,kariox,Corporate,charger,Second Class,6621,2021-01-01,65807,Missouri,2021-01-01
6824,Springfield,0,212.94,3,Central,qexty,Corporate,pants,Second Class,6622,2021-01-01,65807,Missouri,2021-01-01
6825,Jacksonville,0.2,21.744,1,South,kariox,Consumer,watch,First Class,1183,2021-01-01,28540,North Carolina,2021-01-01
6826,Aurora,0.2,169.064,7,West,fynota,Corporate,chocolates,First Class,4165,2021-01-01,80013,Colorado,2021-01-01
6827,Aurora,0.2,168.624,9,West,kariox,Corporate,laptop,First Class,4166,2021-01-01,80013,Colorado,2021-01-01
6828,Johnson City,0.2,18.336,3,South,kariox,Consumer,watch,Standard Class,4910,2021-01-01,37604,Tennessee,2021-01-01
6829,Jacksonville,0.2,7.92,5,South,fynota,Consumer,colddrinks,First Class,1184,2021-01-01,28540,North Carolina,2021-01-01
6830,Johnson City,0.2,111.984,2,South,fynota,Consumer,colddrinks,Standard Class,4912,2021-01-01,37604,Tennessee,2021-01-01
6831,Johnson City,0.7,5.97,5,South,kariox,Consumer,headset,Standard Class,4913,2021-01-01,37604,Tennessee,2021-01-01
6832,Johnson City,0.7,2.508,2,South,kariox,Consumer,headset,Standard Class,4914,2021-01-01,37604,Tennessee,2021-01-01
6833,Los Angeles,0,154.9,5,West,kariox,Consumer,phone,Standard Class,6980,2021-01-01,90036,California,2021-01-01
6834,Richmond,0,67.4,5,Central,kariox,Home Office,laptop,Standard Class,9859,2021-01-01,47374,Indiana,2021-01-01
6835,Richmond,0,67.8,4,Central,fynota,Home Office,colddrinks,Standard Class,9861,2021-01-01,47374,Indiana,2021-01-01
6836,Johnson City,0.2,36.288,7,South,kariox,Consumer,phone,Standard Class,4911,2021-01-01,37604,Tennessee,2021-01-01
6837,Richmond,0,2.52,2,Central,kariox,Home Office,lighting,Standard Class,9860,2021-01-01,47374,Indiana,2021-01-01
6838,Muskogee,0,6.56,2,Central,kariox,Home Office,television,Standard Class,3286,2021-02-01,74403,Oklahoma,2021-02-01
6839,Los Angeles,0,109.53,3,West,fynota,Corporate,chocolates,Second Class,5389,2021-02-01,90045,California,2021-02-01
6840,Los Angeles,0,9.82,2,West,kariox,Corporate,tablet,Second Class,5390,2021-02-01,90045,California,2021-02-01
6841,Seattle,0,11.22,3,West,kariox,Consumer,lighting,Standard Class,2910,2021-02-01,98103,Washington,2021-02-01
6842,San Diego,0,22.23,1,West,qexty,Corporate,shorts,First Class,801,2021-02-01,92105,California,2021-02-01
6843,Los Angeles,0,44.67,3,West,qexty,Home Office,shorts,First Class,3964,2021-02-01,90045,California,2021-02-01
6844,San Diego,0.2,215.968,2,West,fynota,Corporate,colddrinks,First Class,802,2021-02-01,92105,California,2021-02-01
6845,Muskogee,0,13.11,3,Central,kariox,Home Office,battery,Standard Class,3287,2021-02-01,74403,Oklahoma,2021-02-01
6846,Los Angeles,0.2,167.976,3,West,fynota,Corporate,colddrinks,Second Class,5388,2021-02-01,90045,California,2021-02-01
6847,Los Angeles,0,12.84,3,West,kariox,Home Office,television,First Class,3963,2021-02-01,90045,California,2021-02-01
6848,Troy,0.3,899.43,5,East,qexty,Home Office,tshirts,First Class,9348,2021-02-01,45373,Ohio,2021-02-01
6849,Perth Amboy,0,11.76,2,East,kariox,Home Office,phone,Standard Class,4653,2021-02-01,8861,New Jersey,2021-02-01
6850,Troy,0.4,57.594,1,East,fynota,Home Office,colddrinks,First Class,9346,2021-02-01,45373,Ohio,2021-02-01
6851,Troy,0.7,5.715,5,East,kariox,Home Office,headset,First Class,9345,2021-02-01,45373,Ohio,2021-02-01
6852,Troy,0.4,455.97,5,East,qexty,Home Office,hoodies,First Class,9344,2021-02-01,45373,Ohio,2021-02-01
6853,Houston,0.2,438.336,4,Central,fynota,Home Office,colddrinks,First Class,8108,2021-02-01,77041,Texas,2021-02-01
6854,Houston,0.2,175.44,6,Central,kariox,Home Office,television,First Class,8107,2021-02-01,77041,Texas,2021-02-01
6855,Houston,0.32,89.0664,1,Central,qexty,Home Office,pants,First Class,8106,2021-02-01,77041,Texas,2021-02-01
6856,Perth Amboy,0,166.45,5,East,kariox,Home Office,laptop,Standard Class,4654,2021-02-01,8861,New Jersey,2021-02-01
6857,Lafayette,0,29.16,3,South,fynota,Consumer,colddrinks,Second Class,4362,2021-02-01,70506,Louisiana,2021-02-01
6858,Chicago,0.2,124.792,1,Central,fynota,Home Office,colddrinks,Standard Class,3861,2021-02-01,60653,Illinois,2021-02-01
6859,Louisville,0.2,9.432,3,West,kariox,Corporate,lighting,Second Class,4523,2021-02-01,80027,Colorado,2021-02-01
6860,Chicago,0.5,480.96,3,Central,qexty,Home Office,hoodies,Standard Class,3860,2021-02-01,60653,Illinois,2021-02-01
6861,Troy,0.2,30.144,2,East,qexty,Home Office,shorts,First Class,9347,2021-02-01,45373,Ohio,2021-02-01
6862,Gilbert,0.2,333.576,3,West,fynota,Home Office,colddrinks,Standard Class,6655,2021-02-01,85234,Arizona,2021-02-01
6863,Los Angeles,0,23.12,4,West,kariox,Home Office,phone,Second Class,1193,2021-02-01,90036,California,2021-02-01
6864,Gilbert,0.2,51.168,2,West,kariox,Home Office,laptop,Standard Class,6657,2021-02-01,85234,Arizona,2021-02-01
6865,Decatur,0.6,7.692,1,Central,qexty,Consumer,shorts,Standard Class,8677,2021-02-01,62521,Illinois,2021-02-01
6866,Middletown,0,7.78,1,East,kariox,Consumer,phone,Standard Class,9767,2021-03-01,6457,Connecticut,2021-02-01
6867,Middletown,0,9.84,2,East,kariox,Consumer,headset,Standard Class,9766,2021-03-01,6457,Connecticut,2021-02-01
6868,Costa Mesa,0,29.6,4,West,kariox,Consumer,phone,Standard Class,9993,2021-03-01,92627,California,2021-02-01
6869,Costa Mesa,0.2,258.576,2,West,fynota,Consumer,colddrinks,Standard Class,9992,2021-03-01,92627,California,2021-02-01
6870,Costa Mesa,0,91.96,2,West,qexty,Consumer,shorts,Standard Class,9991,2021-03-01,92627,California,2021-02-01
6871,Santa Barbara,0,356.79,7,West,kariox,Consumer,battery,Standard Class,6921,2021-03-01,93101,California,2021-02-01
6872,Los Angeles,0,223.92,4,West,kariox,Home Office,phone,Second Class,1192,2021-02-01,90036,California,2021-02-01
6873,Los Angeles,0.2,892.224,3,West,qexty,Home Office,tshirts,Second Class,1191,2021-02-01,90036,California,2021-02-01
6874,Los Angeles,0.2,889.536,8,West,fynota,Home Office,colddrinks,Second Class,1190,2021-02-01,90036,California,2021-02-01
6875,Los Angeles,0,81.92,4,West,kariox,Home Office,battery,Second Class,1189,2021-02-01,90036,California,2021-02-01
6876,Gilbert,0.2,31.992,1,West,fynota,Home Office,chocolates,Standard Class,6656,2021-02-01,85234,Arizona,2021-02-01
6877,Greenville,0.2,231.92,5,South,qexty,Consumer,pants,Standard Class,7535,2021-03-01,27834,North Carolina,2021-02-01
6878,Chicago,0.8,1.788,3,Central,kariox,Consumer,headset,Standard Class,3765,2021-03-01,60623,Illinois,2021-02-01
6879,Philadelphia,0.2,1319.8,5,East,fynota,Corporate,chocolates,Standard Class,7228,2021-02-01,19134,Pennsylvania,2021-02-01
6880,Philadelphia,0.2,123.92,5,East,kariox,Corporate,phone,Standard Class,7227,2021-02-01,19134,Pennsylvania,2021-02-01
6881,Philadelphia,0.7,4.956,4,East,kariox,Consumer,headset,Standard Class,1992,2021-02-01,19134,Pennsylvania,2021-02-01
6882,Seattle,0.2,71.96,5,West,fynota,Corporate,colddrinks,Standard Class,6028,2021-03-01,98115,Washington,2021-02-01
6883,Seattle,0,8.4,5,West,kariox,Corporate,lighting,Standard Class,6027,2021-03-01,98115,Washington,2021-02-01
6884,Los Angeles,0,37.44,6,West,kariox,Consumer,phone,Standard Class,2083,2021-03-01,90008,California,2021-02-01
6885,Carrollton,0.2,47.904,1,Central,fynota,Consumer,chocolates,Standard Class,9318,2021-02-01,75007,Texas,2021-02-01
6886,Gilbert,0.5,386.91,9,West,qexty,Home Office,hoodies,Standard Class,6660,2021-02-01,85234,Arizona,2021-02-01
6887,Gilbert,0.2,68.704,2,West,qexty,Home Office,shorts,Standard Class,6659,2021-02-01,85234,Arizona,2021-02-01
6888,Gilbert,0.2,10.64,5,West,kariox,Home Office,watch,Standard Class,6658,2021-02-01,85234,Arizona,2021-02-01
6889,Greenville,0.2,196.784,2,South,qexty,Consumer,tshirts,Standard Class,7534,2021-03-01,27834,North Carolina,2021-02-01
6890,Decatur,0.2,28.032,6,Central,kariox,Consumer,television,Standard Class,8676,2021-02-01,62521,Illinois,2021-02-01
6891,Roswell,0,1245.86,7,South,kariox,Corporate,battery,Second Class,1837,2021-02-01,30076,Georgia,2021-02-01
6892,Decatur,0.3,600.558,3,Central,qexty,Consumer,tshirts,Standard Class,8674,2021-02-01,62521,Illinois,2021-02-01
6893,New York City,0.2,240.784,1,East,qexty,Consumer,pants,Standard Class,5973,2021-02-01,10024,New York,2021-02-01
6894,Arlington,0,359.97,3,South,qexty,Consumer,pants,First Class,2263,2021-02-01,22204,Virginia,2021-02-01
6895,Torrance,0.2,371.2,5,West,fynota,Corporate,colddrinks,Standard Class,6840,2021-02-01,90503,California,2021-02-01
6896,Torrance,0,1640.7,5,West,kariox,Corporate,battery,Standard Class,6839,2021-02-01,90503,California,2021-02-01
6897,Waco,0.2,7.12,5,Central,kariox,Consumer,television,Second Class,6568,2021-02-01,76706,Texas,2021-02-01
6898,Waco,0.8,243.992,4,Central,kariox,Consumer,headset,Second Class,6567,2021-02-01,76706,Texas,2021-02-01
6899,Rochester,0,32.67,3,East,kariox,Consumer,battery,Standard Class,7065,2021-02-01,14609,New York,2021-02-01
6900,Chicago,0.2,419.4,5,Central,kariox,Home Office,phone,Second Class,7448,2021-02-01,60610,Illinois,2021-02-01
6901,Chicago,0.6,22.2,1,Central,qexty,Home Office,shorts,Second Class,7447,2021-02-01,60610,Illinois,2021-02-01
6902,Chicago,0.2,65.584,2,Central,kariox,Home Office,phone,Second Class,7446,2021-02-01,60610,Illinois,2021-02-01
6903,Pembroke Pines,0.2,115.296,3,South,kariox,Consumer,phone,Standard Class,4756,2021-02-01,33024,Florida,2021-02-01
6904,New York City,0,227.46,6,East,fynota,Corporate,colddrinks,Standard Class,7026,2021-02-01,10024,New York,2021-02-01
6905,Pembroke Pines,0.7,3.882,2,South,kariox,Consumer,headset,Standard Class,4755,2021-02-01,33024,Florida,2021-02-01
6906,Cincinnati,0.7,5.229,3,East,kariox,Consumer,headset,Standard Class,1321,2021-02-01,45231,Ohio,2021-02-01
6907,San Diego,0.2,239.984,2,West,fynota,Corporate,sweets,Standard Class,8749,2021-02-01,92105,California,2021-02-01
6908,San Diego,0.2,30.96,2,West,kariox,Corporate,headset,Standard Class,8748,2021-02-01,92105,California,2021-02-01
6909,San Diego,0,210.58,2,West,qexty,Corporate,shorts,Standard Class,8747,2021-02-01,92105,California,2021-02-01
6910,Los Angeles,0,46.8,4,West,kariox,Consumer,battery,Standard Class,5147,2021-02-01,90045,California,2021-02-01
6911,Los Angeles,0,139.04,4,West,kariox,Consumer,laptop,Standard Class,5146,2021-02-01,90045,California,2021-02-01
6912,Los Angeles,0,86.26,2,West,qexty,Consumer,shorts,Standard Class,5145,2021-02-01,90045,California,2021-02-01
6913,Columbus,0.2,21.456,9,East,kariox,Corporate,lighting,First Class,133,2021-02-01,43229,Ohio,2021-02-01
6914,Columbus,0.2,78.304,2,East,kariox,Corporate,phone,First Class,132,2021-02-01,43229,Ohio,2021-02-01
6915,Columbus,0.4,59.97,5,East,fynota,Corporate,colddrinks,First Class,131,2021-02-01,43229,Ohio,2021-02-01
6916,Decatur,0.2,50.352,3,Central,kariox,Consumer,laptop,Standard Class,8675,2021-02-01,62521,Illinois,2021-02-01
6917,Cincinnati,0.2,285.552,2,East,kariox,Consumer,laptop,Standard Class,1322,2021-02-01,45231,Ohio,2021-02-01
6918,New York City,0.2,46.24,4,East,kariox,Corporate,headset,Standard Class,7027,2021-02-01,10024,New York,2021-02-01
6919,Chicago,0.2,5.184,1,Central,kariox,Home Office,phone,Second Class,7445,2021-02-01,60610,Illinois,2021-02-01
6920,Houston,0.8,252.784,4,Central,kariox,Consumer,headset,Standard Class,3085,2021-02-01,77070,Texas,2021-02-01
6921,Decatur,0.2,18.368,2,Central,kariox,Consumer,lighting,Standard Class,8673,2021-02-01,62521,Illinois,2021-02-01
6922,San Francisco,0,29.9,5,West,kariox,Home Office,phone,Standard Class,7355,2021-02-01,94109,California,2021-02-01
